4802	3911	26	-1
4809	4038	26	1
4809	9903	26	-1
4817	990	26	1
4817	8813	26	-1
4835	64	26	1
4835	215	26	-1
4837	64	26	1
4837	183	26	-1
4841	64	26	1
4841	8813	26	-1
4856	64	26	1
4856	5734	26	-1
4856	1098	26	1
4856	2605	26	-1
4856	8130	26	1
4856	2605	26	-1
4870	64	26	1
4870	494	26	-1
4890	64	26	1
4890	3054	26	-1
4929	4864	26	1
4929	789	26	-1
4998	183	26	1
4998	9392	26	-1
4998	494	26	1
4998	9903	26	-1
5002	342	26	1
5002	3054	26	-1
5004	183	26	1
5004	13699	26	-1
5004	1753	26	1
5004	6772	26	-1
5032	990	26	1
5032	13044	26	-1
5032	1098	26	1
5032	2948	26	-1
5058	1936	26	1
5058	13044	26	-1
5088	990	26	1
5088	215	26	-1
5099	990	26	1
5099	1936	26	-1
5115	1877	26	1
5115	1960	26	-1
5115	1936	26	1
5115	3054	26	-1
5145	1098	26	1
5145	13436	26	-1
5240	1936	26	1
5240	2605	26	-1
5244	6195	26	1
5244	4864	26	-1
5305	1098	26	1
5305	1881	26	-1
5413	990	26	1
5413	3054	26	-1
5413	1098	26	1
5413	789	26	-1
5439	342	26	1
5439	1960	26	-1
5447	1881	26	1
5447	8813	26	-1
5450	342	26	1
5450	215	26	-1
5451	183	26	1
5451	1753	26	-1
5451	990	26	1
5451	215	26	-1
5451	4864	26	1
5451	5770	26	-1
5461	64	26	1
5461	13436	26	-1
5462	2948	26	1
5462	1877	26	-1
5472	1098	26	1
5472	215	26	-1
5473	64	26	1
5473	5734	26	-1
5543	3911	26	1
5543	789	26	-1
5549	1960	26	1
5549	494	26	-1
5553	7311	26	1
5553	494	26	-1
5571	64	26	1
5571	8130	26	-1
5573	64	26	1
5573	8130	26	-1
5573	1881	26	1
5573	8813	26	-1
5597	1881	26	1
5597	5652	26	-1
5651	64	26	1
5651	4038	26	-1
5651	990	26	1
5651	3054	26	-1
5669	990	26	1
5669	1571	26	-1
5672	64	26	1
5672	6772	26	-1
5672	342	26	1
5672	5734	26	-1
5688	6195	26	1
5688	8130	26	-1
5690	1960	26	1
5690	907	26	-1
5704	1960	26	1
5704	6195	26	-1
5708	64	26	1
5708	13436	26	-1
5724	7311	26	1
5724	6195	26	-1
5729	64	26	1
5729	5770	26	-1
5729	1881	26	1
5729	13699	26	-1
5738	342	26	1
5738	1571	26	-1
5802	990	26	1
5802	13699	26	-1
5802	1881	26	1
5802	8130	26	-1
5819	64	26	1
5819	1753	26	-1
5834	1098	26	1
5834	3911	26	-1
5834	1753	26	1
5834	3911	26	-1
5864	1753	26	1
5864	4038	26	-1
5864	1936	26	1
5864	9903	26	-1
5891	342	26	1
5891	2044	26	-1
5891	1881	26	1
5891	6195	26	-1
5892	1936	26	1
5892	13699	26	-1
5893	64	26	1
5893	1753	26	-1
5921	907	26	1
5921	7350	26	-1
5923	342	26	1
5923	13550	26	-1
5939	342	26	1
5939	2242	26	-1
5958	1098	26	1
5958	2044	26	-1
6004	1936	26	1
6004	7350	26	-1
6016	342	26	1
6016	13044	26	-1
6021	64	26	1
6021	215	26	-1
6028	2948	26	1
6028	6772	26	-1
6031	1881	26	1
6031	13550	26	-1
6054	1936	26	1
6054	7350	26	-1
6087	1098	26	1
6087	907	26	-1
6116	342	26	1
6116	6195	26	-1
6149	64	26	1
6149	6772	26	-1
6151	13044	26	1
6151	8130	26	-1
6170	990	26	1
6170	6772	26	-1
6170	1881	26	1
6170	1753	26	-1
6194	1098	26	1
6194	2044	26	-1
6229	342	26	1
6229	4038	26	-1
6242	1098	26	1
6242	6772	26	-1
6250	990	26	1
6250	1571	26	-1
6253	1881	26	1
6253	4864	26	-1
6262	990	26	1
6262	789	26	-1
6262	1960	26	1
6262	13436	26	-1
6265	990	26	1
6265	13436	26	-1
6299	64	26	1
6299	6195	26	-1
6309	2948	26	1
6309	13436	26	-1
6326	64	26	1
6326	9903	26	-1
6336	342	26	1
6336	12480	26	-1
6341	1098	26	1
6341	990	26	-1
6349	1098	26	1
6349	1936	26	-1
6357	1936	26	1
6357	8813	26	-1
6357	4038	26	1
6357	13044	26	-1
6363	64	26	1
6363	6195	26	-1
6363	1936	26	1
6363	215	26	-1
6399	990	26	1
6399	8130	26	-1
6441	1098	26	1
6441	8130	26	-1
6451	64	26	1
6451	3911	26	-1
6451	342	26	1
6451	12480	26	-1
6482	64	26	1
6482	3911	26	-1
6482	990	26	1
6482	6195	26	-1
6502	64	26	1
6502	215	26	-1
6502	1960	26	1
6502	13550	26	-1
6518	64	26	1
6518	1960	26	-1
6546	1881	26	1
6546	2948	26	-1
6601	1098	26	1
6601	9903	26	-1
6602	1881	26	1
6602	4038	26	-1
6617	342	26	1
6617	12480	26	-1
6617	2948	26	1
6617	13699	26	-1
6619	1881	26	1
6619	9903	26	-1
6620	183	26	1
6620	1881	26	-1
6651	1960	26	1
6651	12480	26	-1
6652	64	26	1
6652	13550	26	-1
6652	990	26	1
6652	13550	26	-1
6701	1881	26	1
6701	1936	26	-1
6714	1881	26	1
6714	1571	26	-1
6732	64	26	1
6732	5734	26	-1
6732	4864	26	1
6732	1936	26	-1
6800	990	26	1
6800	6772	26	-1
6823	1960	26	1
6823	13699	26	-1
6861	990	26	1
6861	2605	26	-1
6891	1753	26	1
6891	1881	26	-1
6919	990	26	1
6919	7350	26	-1
6919	2242	26	1
6919	2044	26	-1
6928	342	26	1
6928	3911	26	-1
6928	1098	26	1
6928	7311	26	-1
6934	1960	26	1
6934	6195	26	-1
6934	2948	26	1
6934	4038	26	-1
6959	1936	26	1
6959	2044	26	-1
6966	64	26	1
6966	8130	26	-1
6983	342	26	1
6983	5734	26	-1
6983	1098	26	1
6983	13699	26	-1
7024	1960	26	1
7024	7350	26	-1
7025	342	26	1
7025	2242	26	-1
7025	990	26	1
7025	13436	26	-1
7025	1936	26	1
7025	1877	26	-1
7056	342	26	1
7056	1098	26	-1
7093	1936	26	1
7093	2605	26	-1
7183	1753	26	1
7183	1877	26	-1
7183	1936	26	1
7183	6195	26	-1
7183	2948	26	1
7183	2044	26	-1
7201	64	26	1
7201	6195	26	-1
7202	1960	26	1
7202	13044	26	-1
7211	342	26	1
7211	4038	26	-1
7213	990	26	1
7213	3911	26	-1
7213	1936	26	1
7213	7350	26	-1
7222	1098	26	1
7222	9392	26	-1
7234	1098	26	1
7234	13550	26	-1
7234	2948	26	1
7234	6772	26	-1
7283	990	26	1
7283	342	26	-1
7300	342	26	1
7300	13044	26	-1
7300	990	26	1
7300	13699	26	-1
7310	2242	26	1
7310	8813	26	-1
7346	342	26	1
7346	2948	26	-1
7371	342	26	1
7371	1881	26	-1
7374	64	26	1
7374	183	26	-1
7374	990	26	1
7374	5770	26	-1
7384	342	26	1
7384	3911	26	-1
7392	64	26	1
7392	13044	26	-1
7392	183	26	1
7392	907	26	-1
7392	1960	26	1
7392	13436	26	-1
7414	64	26	1
7414	9392	26	-1
7414	1936	26	1
7414	6772	26	-1
7414	2242	26	1
7414	2605	26	-1
7420	1098	26	1
7420	1960	26	-1
7422	4864	26	1
7422	1753	26	-1
7446	1881	26	1
7446	494	26	-1
7448	1098	26	1
7448	4038	26	-1
7449	64	26	1
7449	1877	26	-1
7449	990	26	1
7449	8813	26	-1
7449	7311	26	1
7449	1881	26	-1
7509	494	26	1
7509	7311	26	-1
7509	1936	26	1
7509	6195	26	-1
7554	990	26	1
7554	12480	26	-1
7554	1098	26	1
7554	13436	26	-1
7563	2948	26	1
7563	789	26	-1
7577	342	26	1
7577	3911	26	-1
7597	7311	26	1
7597	3911	26	-1
7636	1098	26	1
7636	4864	26	-1
7664	342	26	1
7664	3911	26	-1
7664	1881	26	1
7664	3054	26	-1
7687	1098	26	1
7687	7311	26	-1
7744	342	26	1
7744	6195	26	-1
7803	64	26	1
7803	4864	26	-1
7803	2948	26	1
7803	8130	26	-1
7808	183	26	1
7808	7350	26	-1
7856	1098	26	1
7856	1571	26	-1
7877	990	26	1
7877	3911	26	-1
7881	907	26	1
7881	215	26	-1
7895	1881	26	1
7895	1877	26	-1
7912	990	26	1
7912	3911	26	-1
7933	990	26	1
7933	2044	26	-1
7933	1960	26	1
7933	9903	26	-1
8011	1881	26	1
8011	9903	26	-1
8021	342	26	1
8021	1881	26	-1
8096	64	26	1
8096	7311	26	-1
8157	342	26	1
8157	2242	26	-1
8165	342	26	1
8165	907	26	-1
8211	1098	26	1
8211	3911	26	-1
8211	4864	26	1
8211	13699	26	-1
8214	1881	26	1
8214	13436	26	-1
8289	907	26	1
8289	494	26	-1
8293	183	26	1
8293	5770	26	-1
8365	990	26	1
8365	9392	26	-1
8377	64	26	1
8377	12480	26	-1
8389	1881	26	1
8389	9392	26	-1
8398	990	26	1
8398	4038	26	-1
8401	2242	26	1
8401	1936	26	-1
8401	5652	26	1
8401	4864	26	-1
8409	990	26	1
8409	5770	26	-1
8509	1960	26	1
8509	13436	26	-1
8578	1881	26	1
8578	1960	26	-1
8586	3911	26	1
8586	13044	26	-1
8605	5652	26	1
8605	7350	26	-1
8721	990	26	1
8721	13550	26	-1
8721	1098	26	1
8721	7311	26	-1
8721	1936	26	1
8721	9392	26	-1
8756	64	26	1
8756	2242	26	-1
8852	64	26	1
8852	907	26	-1
8852	990	26	1
8852	2242	26	-1
8873	64	26	1
8873	2948	26	-1
8873	1098	26	1
8873	13699	26	-1
8893	64	26	1
8893	9903	26	-1
8893	342	26	1
8893	12480	26	-1
8894	342	26	1
8894	1881	26	-1
8912	64	26	1
8912	1877	26	-1
8918	1881	26	1
8918	4864	26	-1
8998	64	26	1
8998	5734	26	-1
9011	990	26	1
9011	13550	26	-1
9041	1881	26	1
9041	12480	26	-1
9068	64	26	1
9068	1571	26	-1
9151	342	26	1
9151	2044	26	-1
9242	3054	26	1
9242	5770	26	-1
9247	990	26	1
9247	13699	26	-1
9283	1098	26	1
9283	494	26	-1
9283	1960	26	1
9283	4864	26	-1
9317	2948	26	1
9317	13044	26	-1
9334	1098	26	1
9334	5652	26	-1
9419	1098	26	1
9419	2948	26	-1
9433	342	26	1
9433	1877	26	-1
9470	2242	26	1
9470	494	26	-1
9492	1936	26	1
9492	2044	26	-1
9576	64	26	1
9576	183	26	-1
9577	64	26	1
9577	2242	26	-1
9590	64	26	1
9590	3911	26	-1
9611	1098	26	1
9611	1936	26	-1
9619	342	26	1
9619	6772	26	-1
9620	1877	26	1
9620	7350	26	-1
9659	1098	26	1
9659	9392	26	-1
9696	1881	26	1
9696	3054	26	-1
9823	342	26	1
9823	1877	26	-1
9823	7311	26	1
9823	183	26	-1
9876	1881	26	1
9876	3054	26	-1
9909	1936	26	1
9909	9903	26	-1
9919	342	26	1
9919	13550	26	-1
9943	1936	26	1
9943	9903	26	-1
9964	1098	26	1
9964	8130	26	-1
9992	1881	26	1
9992	13699	26	-1
10114	1098	26	1
10114	9392	26	-1
10122	64	26	1
10122	6772	26	-1
10226	1098	26	1
10226	6772	26	-1
10232	990	26	1
10232	13044	26	-1
10232	1881	26	1
10232	13550	26	-1
10313	990	26	1
10313	494	26	-1
10313	1960	26	1
10313	3054	26	-1
10401	1960	26	1
10401	2242	26	-1
10439	342	26	1
10439	13550	26	-1
10459	1098	26	1
10459	13550	26	-1
10495	2948	26	1
10495	3911	26	-1
10516	990	26	1
10516	907	26	-1
10559	990	26	1
10559	8130	26	-1
10559	2948	26	1
10559	7311	26	-1
10577	64	26	1
10577	1753	26	-1
10577	342	26	1
10577	3911	26	-1
10619	2948	26	1
10619	7311	26	-1
10635	183	26	1
10635	9903	26	-1
10635	3911	26	1
10635	1960	26	-1
10635	4038	26	1
10635	1881	26	-1
10718	1098	26	1
10718	1877	26	-1
11030	342	26	1
11030	8813	26	-1
11251	1960	26	1
11251	5734	26	-1
11261	342	26	1
11261	7311	26	-1
11282	64	26	1
11282	2044	26	-1
11403	907	26	1
11403	9392	26	-1
11403	3911	26	1
11403	183	26	-1
11452	64	26	1
11452	13044	26	-1
11626	1960	26	1
11626	5652	26	-1
11697	1098	26	1
11697	1877	26	-1
11697	7311	26	1
11697	2948	26	-1
11713	1960	26	1
11713	13699	26	-1
12358	990	26	1
12358	2242	26	-1
12410	1881	26	1
12410	183	26	-1
12651	342	26	1
12651	1936	26	-1
12895	342	26	1
12895	12480	26	-1
12895	4038	26	1
12895	6195	26	-1
13601	990	26	1
13601	907	26	-1
65	81	27	1
65	4401	27	-1
65	144	27	1
65	5790	27	-1
65	1375	27	1
65	4593	27	-1
65	3346	27	1
65	4715	27	-1
65	4688	27	1
65	7557	27	-1
65	5069	27	1
65	6811	27	-1
65	5523	27	1
65	2586	27	-1
65	9794	27	1
65	8411	27	-1
233	1055	27	1
233	248	27	-1
233	1920	27	1
233	4602	27	-1
233	2403	27	1
233	9156	27	-1
233	2543	27	1
233	8881	27	-1
233	6789	27	1
233	869	27	-1
233	8518	27	1
233	6355	27	-1
233	11614	27	1
233	7806	27	-1
345	1536	27	1
345	10903	27	-1
345	6765	27	1
345	154	27	-1
358	1085	27	1
358	3918	27	-1
358	3136	27	1
358	742	27	-1
358	6599	27	1
358	8511	27	-1
468	4112	27	1
468	3516	27	-1
468	5735	27	1
468	3316	27	-1
579	66	27	1
579	4694	27	-1
579	3847	27	1
579	573	27	-1
579	4711	27	1
579	11903	27	-1
579	5263	27	1
579	8859	27	-1
579	8209	27	1
579	1470	27	-1
579	8518	27	1
579	4727	27	-1
579	9866	27	1
579	6402	27	-1
599	289	27	1
599	6301	27	-1
599	5545	27	1
599	1872	27	-1
612	1222	27	1
612	1468	27	-1
612	1557	27	1
612	4070	27	-1
714	430	27	1
714	4602	27	-1
714	488	27	1
714	7944	27	-1
714	3383	27	1
714	1720	27	-1
779	3492	27	1
779	8981	27	-1
779	4602	27	1
779	686	27	-1
779	5090	27	1
779	692	27	-1
912	1193	27	1
912	5075	27	-1
912	6989	27	1
912	6240	27	-1
912	8007	27	1
912	9035	27	-1
936	1155	27	1
936	2094	27	-1
936	2345	27	1
936	9373	27	-1
936	4259	27	1
936	4366	27	-1
1012	177	27	1
1012	5523	27	-1
1012	2488	27	1
1012	81	27	-1
1012	5222	27	1
1012	4015	27	-1
1012	5387	27	1
1012	7250	27	-1
1012	5613	27	1
1012	7390	27	-1
1081	675	27	1
1081	9723	27	-1
1081	2993	27	1
1081	1414	27	-1
1081	7303	27	1
1081	10115	27	-1
1081	12217	27	1
1081	7848	27	-1
1171	2681	27	1
1171	2928	27	-1
1171	4366	27	1
1171	7272	27	-1
1171	4371	27	1
1171	2426	27	-1
1171	5220	27	1
1171	4057	27	-1
1171	6183	27	1
1171	7674	27	-1
1249	817	27	1
1249	5010	27	-1
1249	1819	27	1
1249	616	27	-1
1256	4951	27	1
1256	1995	27	-1
1256	7898	27	1
1256	4156	27	-1
1285	2403	27	1
1285	4015	27	-1
1285	2565	27	1
1285	279	27	-1
1403	7665	27	1
1403	7146	27	-1
1588	1854	27	1
1588	2426	27	-1
1588	7987	27	1
1588	2932	27	-1
1784	686	27	1
1784	4124	27	-1
1784	3968	27	1
1784	7822	27	-1
1784	10571	27	1
1784	5322	27	-1
1818	2319	27	1
1818	132	27	-1
1818	8870	27	1
1818	9161	27	-1
1840	1459	27	1
1840	9388	27	-1
1840	2016	27	1
1840	9906	27	-1
1840	2618	27	1
1840	7797	27	-1
1840	3186	27	1
1840	7975	27	-1
1840	5025	27	1
1840	5539	27	-1
1840	5930	27	1
1840	7837	27	-1
1868	5786	27	1
1868	951	27	-1
1909	7209	27	1
1909	10402	27	-1
1909	7557	27	1
1909	4825	27	-1
1909	9222	27	1
1909	7383	27	-1
1909	9373	27	1
1909	6908	27	-1
1968	2110	27	1
1968	4198	27	-1
1968	2330	27	1
1968	4688	27	-1
1968	2863	27	1
1968	3492	27	-1
1968	4340	27	1
1968	6372	27	-1
1991	2027	27	1
1991	4696	27	-1
1991	3011	27	1
1991	645	27	-1
1994	4360	27	1
1994	2961	27	-1
1994	5390	27	1
1994	3544	27	-1
1994	5675	27	1
1994	4435	27	-1
1994	6768	27	1
1994	7390	27	-1
1994	7030	27	1
1994	3625	27	-1
1994	7948	27	1
1994	1532	27	-1
1994	12217	27	1
1994	1455	27	-1
2001	647	27	1
2001	6467	27	-1
2001	4057	27	1
2001	5956	27	-1
2001	7250	27	1
2001	6667	27	-1
2024	1976	27	1
2024	9039	27	-1
2024	6046	27	1
2024	917	27	-1
2070	4407	27	1
2070	1213	27	-1
2070	4647	27	1
2070	820	27	-1
2070	8504	27	1
2070	10057	27	-1
2072	2937	27	1
2072	4725	27	-1
2202	66	27	1
2202	3178	27	-1
2202	2784	27	1
2202	10956	27	-1
2202	4260	27	1
2202	7473	27	-1
2202	4951	27	1
2202	5132	27	-1
2202	8112	27	1
2202	3615	27	-1
2284	4407	27	1
2284	547	27	-1
2284	5248	27	1
2284	10178	27	-1
2465	1325	27	1
2465	1863	27	-1
2465	3040	27	1
2465	6013	27	-1
2465	3591	27	1
2465	7837	27	-1
2465	8112	27	1
2465	4240	27	-1
2465	9246	27	1
2465	425	27	-1
2468	6049	27	1
2468	3659	27	-1
2510	4493	27	1
2510	4978	27	-1
2510	5301	27	1
2510	5985	27	-1
2510	5725	27	1
2510	3312	27	-1
2510	5895	27	1
2510	9033	27	-1
2580	3400	27	1
2580	113	27	-1
2743	1475	27	1
2743	9503	27	-1
2743	6085	27	1
2743	4825	27	-1
2743	8502	27	1
2743	5231	27	-1
2756	16	27	1
2756	4658	27	-1
2756	5811	27	1
2756	346	27	-1
2783	3985	27	1
2783	3035	27	-1
2783	7248	27	1
2783	10596	27	-1
2783	10631	27	1
2783	8730	27	-1
2875	2400	27	1
2875	2986	27	-1
2875	2433	27	1
2875	2434	27	-1
2875	5206	27	1
2875	2828	27	-1
2875	6903	27	1
2875	6313	27	-1
2875	9509	27	1
2875	3371	27	-1
3005	326	27	1
3005	6850	27	-1
3081	2928	27	1
3081	3659	27	-1
3081	9500	27	1
3081	4320	27	-1
3203	665	27	1
3203	6850	27	-1
3203	4506	27	1
3203	2892	27	-1
3203	5149	27	1
3203	2855	27	-1
3203	7696	27	1
3203	2362	27	-1
3260	8846	27	1
3260	10351	27	-1
3319	7870	27	1
3319	10596	27	-1
3348	5181	27	1
3348	2898	27	-1
3348	5433	27	1
3348	3136	27	-1
3348	6046	27	1
3348	2945	27	-1
3363	692	27	1
3363	2543	27	-1
3363	4065	27	1
3363	255	27	-1
3363	7101	27	1
3363	573	27	-1
3875	2494	27	1
3875	8774	27	-1
3875	2921	27	1
3875	1212	27	-1
3958	4458	27	1
3958	2805	27	-1
4121	1370	27	1
4121	10034	27	-1
4121	2197	27	1
4121	10345	27	-1
4121	3225	27	1
4121	6630	27	-1
4121	6465	27	1
4121	5795	27	-1
4178	3985	27	1
4178	3631	27	-1
4178	6641	27	1
4178	5270	27	-1
4178	10326	27	1
4178	1473	27	-1
4348	674	27	1
4348	547	27	-1
4348	745	27	1
4348	3431	27	-1
4348	3499	27	1
4348	4446	27	-1
4348	4991	27	1
4348	6640	27	-1
4348	6763	27	1
4348	5387	27	-1
4491	675	27	1
4491	6503	27	-1
4491	745	27	1
4491	7404	27	-1
4491	4169	27	1
4491	9156	27	-1
4491	7858	27	1
4491	9437	27	-1
4491	8872	27	1
4491	8871	27	-1
4512	1659	27	1
4512	5368	27	-1
4512	5254	27	1
4512	10903	27	-1
4512	7358	27	1
4512	4677	27	-1
4512	7832	27	1
4512	9593	27	-1
5023	3758	27	1
5023	8459	27	-1
5023	8056	27	1
5023	8459	27	-1
5096	9039	27	1
5096	6609	27	-1
5186	988	27	1
5186	2103	27	-1
5186	3431	27	1
5186	619	27	-1
5186	6989	27	1
5186	8549	27	-1
5196	145	27	1
5196	634	27	-1
5196	750	27	1
5196	4435	27	-1
5196	2577	27	1
5196	2339	27	-1
5196	3631	27	1
5196	7761	27	-1
5312	260	27	1
5312	2945	27	-1
5312	673	27	1
5312	7250	27	-1
5312	4349	27	1
5312	3889	27	-1
5312	4990	27	1
5312	12911	27	-1
5312	6700	27	1
5312	3498	27	-1
5319	1662	27	1
5319	3499	27	-1
5319	2855	27	1
5319	4407	27	-1
5319	4124	27	1
5319	4853	27	-1
5319	4337	27	1
5319	6240	27	-1
5319	7358	27	1
5319	1819	27	-1
5319	11236	27	1
5319	9850	27	-1
5382	4161	27	1
5382	524	27	-1
5382	4206	27	1
5382	12004	27	-1
5382	4406	27	1
5382	6572	27	-1
5382	5886	27	1
5382	1706	27	-1
5382	11646	27	1
5382	7276	27	-1
5429	804	27	1
5429	6806	27	-1
5449	4082	27	1
5449	5097	27	-1
5449	11727	27	1
5449	1337	27	-1
5486	3795	27	1
5486	4082	27	-1
5486	9359	27	1
5486	2027	27	-1
5491	3419	27	1
5491	507	27	-1
5491	3836	27	1
5491	4668	27	-1
5491	3992	27	1
5491	6700	27	-1
5491	8518	27	1
5491	6588	27	-1
5491	9246	27	1
5491	491	27	-1
5491	11670	27	1
5491	7256	27	-1
5626	1027	27	1
5626	9850	27	-1
5832	3057	27	1
5832	4258	27	-1
5832	7250	27	1
5832	2427	27	-1
5832	8930	27	1
5832	3425	27	-1
5961	7789	27	1
5961	359	27	-1
6020	4471	27	1
6020	2148	27	-1
6020	6555	27	1
6020	2235	27	-1
6020	7975	27	1
6020	5112	27	-1
6066	1422	27	1
6066	10133	27	-1
6066	4118	27	1
6066	322	27	-1
6209	788	27	1
6209	5388	27	-1
6209	1328	27	1
6209	2643	27	-1
6209	4315	27	1
6209	5732	27	-1
6209	5628	27	1
6209	6789	27	-1
6209	6747	27	1
6209	1949	27	-1
6209	6806	27	1
6209	4475	27	-1
6315	1384	27	1
6315	2563	27	-1
6315	3313	27	1
6315	3261	27	-1
6316	6858	27	1
6316	6903	27	-1
6327	2494	27	1
6327	166	27	-1
6352	320	27	1
6352	5259	27	-1
6352	1105	27	1
6352	6835	27	-1
6352	1814	27	1
6352	2276	27	-1
6352	2107	27	1
6352	3092	27	-1
6352	8871	27	1
6352	5910	27	-1
6406	4978	27	1
6406	4953	27	-1
6589	1182	27	1
6589	11406	27	-1
6589	4199	27	1
6589	3680	27	-1
6589	7601	27	1
6589	346	27	-1
6758	1684	27	1
6758	9324	27	-1
6805	4148	27	1
6805	5497	27	-1
6805	5649	27	1
6805	5483	27	-1
6805	8933	27	1
6805	2235	27	-1
6805	9422	27	1
6805	2771	27	-1
6820	554	27	1
6820	5950	27	-1
6820	4182	27	1
6820	10129	27	-1
6825	4978	27	1
6825	5613	27	-1
6864	4182	27	1
6864	11601	27	-1
6946	1855	27	1
6946	3422	27	-1
6946	3985	27	1
6946	4375	27	-1
6946	10326	27	1
6946	10536	27	-1
7172	2812	27	1
7172	5025	27	-1
7172	4650	27	1
7172	1385	27	-1
7293	3758	27	1
7293	8371	27	-1
7309	636	27	1
7309	5284	27	-1
7309	2197	27	1
7309	10571	27	-1
7441	7115	27	1
7441	939	27	-1
7487	1082	27	1
7487	113	27	-1
7603	4978	27	1
7603	4147	27	-1
7655	5675	27	1
7655	1188	27	-1
7659	289	27	1
7659	8228	27	-1
7734	4328	27	1
7734	7678	27	-1
7847	4398	27	1
7847	2618	27	-1
7847	4822	27	1
7847	3919	27	-1
7957	4858	27	1
7957	3204	27	-1
7957	8158	27	1
7957	10956	27	-1
7957	9422	27	1
7957	7732	27	-1
7978	9882	27	1
7978	5930	27	-1
8066	2721	27	1
8066	289	27	-1
8066	6355	27	1
8066	6402	27	-1
8066	7764	27	1
8066	4000	27	-1
8126	5090	27	1
8126	5741	27	-1
8197	10642	27	1
8197	10724	27	-1
8219	2008	27	1
8219	9000	27	-1
8219	4432	27	1
8219	4853	27	-1
8481	106	27	1
8481	9566	27	-1
8481	2228	27	1
8481	796	27	-1
8481	9314	27	1
8481	323	27	-1
8683	100	27	1
8683	66	27	-1
8683	2002	27	1
8683	4191	27	-1
8683	4735	27	1
8683	8640	27	-1
9025	5232	27	1
9025	1442	27	-1
9025	8484	27	1
9025	7482	27	-1
9025	8615	27	1
9025	5719	27	-1
9025	9856	27	1
9025	3778	27	-1
9119	2220	27	1
9119	154	27	-1
9150	3070	27	1
9150	5440	27	-1
9150	4868	27	1
9150	3518	27	-1
9150	5628	27	1
9150	9543	27	-1
9150	5930	27	1
9150	6091	27	-1
9150	9600	27	1
9150	788	27	-1
9169	115	27	1
9169	4340	27	-1
9169	5796	27	1
9169	3164	27	-1
9385	10728	27	1
9385	2293	27	-1
9385	12589	27	1
9385	4676	27	-1
9639	801	27	1
9639	3040	27	-1
9639	11236	27	1
9639	8752	27	-1
9728	1099	27	1
9728	5350	27	-1
9728	1910	27	1
9728	5840	27	-1
9728	4547	27	1
9728	4407	27	-1
10526	5556	27	1
10526	5188	27	-1
10526	9878	27	1
10526	5283	27	-1
10526	10057	27	1
10526	6978	27	-1
11145	4593	27	1
11145	9566	27	-1
11145	9593	27	1
11145	12021	27	-1
11145	9850	27	1
11145	1105	27	-1
11455	1039	27	1
11455	4833	27	-1
11455	3576	27	1
11455	12376	27	-1
11455	3577	27	1
11455	1096	27	-1
11455	5755	27	1
11455	5379	27	-1
11455	7678	27	1
11455	4325	27	-1
11455	10531	27	1
11455	1920	27	-1
11701	172	27	1
11701	8020	27	-1
11856	10194	27	1
11856	3165	27	-1
24	1080	28	1
24	7553	28	-1
180	834	28	1
180	1340	28	-1
221	382	28	1
221	890	28	-1
234	3485	28	1
234	1131	28	-1
315	32	28	1
315	119	28	-1
495	3435	28	1
495	190	28	-1
606	637	28	1
606	5001	28	-1
656	32	28	1
656	2121	28	-1
746	32	28	1
746	6093	28	-1
785	32	28	1
785	190	28	-1
900	32	28	1
900	6123	28	-1
1003	32	28	1
1003	2410	28	-1
1227	158	28	1
1227	945	28	-1
1335	181	28	1
1335	853	28	-1
1472	32	28	1
1472	1164	28	-1
1843	32	28	1
1843	11589	28	-1
1876	32	28	1
1876	208	28	-1
1883	32	28	1
1883	1124	28	-1
1947	32	28	1
1947	3435	28	-1
2065	382	28	1
2065	890	28	-1
2190	637	28	1
2190	2091	28	-1
2447	308	28	1
2447	3485	28	-1
2570	181	28	1
2570	1928	28	-1
2637	637	28	1
2637	1164	28	-1
2645	2410	28	1
2645	4474	28	-1
2652	1080	28	1
2652	3464	28	-1
2716	158	28	1
2716	208	28	-1
2729	32	28	1
2729	816	28	-1
2817	181	28	1
2817	6123	28	-1
2825	32	28	1
2825	1405	28	-1
2997	274	28	1
2997	1934	28	-1
3034	382	28	1
3034	158	28	-1
3034	5001	28	1
3034	2282	28	-1
3055	32	28	1
3055	1361	28	-1
3055	181	28	1
3055	5001	28	-1
3382	382	28	1
3382	158	28	-1
3484	32	28	1
3484	3464	28	-1
3644	32	28	1
3644	75	28	-1
3700	274	28	1
3700	119	28	-1
3727	32	28	1
3727	331	28	-1
3727	382	28	1
3727	1304	28	-1
3759	32	28	1
3759	68	28	-1
3866	274	28	1
3866	2410	28	-1
3912	382	28	1
3912	3464	28	-1
4088	7553	28	1
4088	3028	28	-1
4185	308	28	1
4185	3435	28	-1
4409	382	28	1
4409	208	28	-1
4419	382	28	1
4419	2046	28	-1
4427	637	28	1
4427	6093	28	-1
4691	382	28	1
4691	4474	28	-1
4695	32	28	1
4695	119	28	-1
4772	382	28	1
4772	27	28	-1
4794	382	28	1
4794	68	28	-1
4802	637	28	1
4802	1361	28	-1
4823	32	28	1
4823	11589	28	-1
4837	32	28	1
4837	3374	28	-1
4913	382	28	1
4913	190	28	-1
4926	32	28	1
4926	208	28	-1
5002	32	28	1
5002	6157	28	-1
5085	32	28	1
5085	190	28	-1
5247	181	28	1
5247	449	28	-1
5280	1928	28	1
5280	208	28	-1
5372	637	28	1
5372	1163	28	-1
5374	1080	28	1
5374	449	28	-1
5400	1080	28	1
5400	1163	28	-1
5447	32	28	1
