2466	384	43	-1
2469	141	43	1
2469	384	43	-1
2479	141	43	1
2479	384	43	-1
2500	384	43	1
2500	141	43	-1
2521	141	43	1
2521	384	43	-1
2560	141	43	1
2560	384	43	-1
2656	384	43	1
2656	141	43	-1
2746	141	43	1
2746	384	43	-1
2747	141	43	1
2747	384	43	-1
2784	141	43	1
2784	384	43	-1
2797	141	43	1
2797	384	43	-1
2801	141	43	1
2801	384	43	-1
2819	384	43	1
2819	141	43	-1
2836	141	43	1
2836	384	43	-1
2876	384	43	1
2876	141	43	-1
2887	141	43	1
2887	384	43	-1
2902	141	43	1
2902	384	43	-1
2919	384	43	1
2919	141	43	-1
2976	384	43	1
2976	141	43	-1
2980	141	43	1
2980	384	43	-1
3043	141	43	1
3043	384	43	-1
3087	141	43	1
3087	384	43	-1
3128	384	43	1
3128	141	43	-1
3151	141	43	1
3151	384	43	-1
3204	384	43	1
3204	141	43	-1
3281	141	43	1
3281	384	43	-1
3290	141	43	1
3290	384	43	-1
3311	141	43	1
3311	384	43	-1
3354	141	43	1
3354	384	43	-1
3387	141	43	1
3387	384	43	-1
3395	141	43	1
3395	384	43	-1
3424	384	43	1
3424	141	43	-1
3431	384	43	1
3431	141	43	-1
3444	384	43	1
3444	141	43	-1
3448	141	43	1
3448	384	43	-1
3544	141	43	1
3544	384	43	-1
3553	141	43	1
3553	384	43	-1
3619	141	43	1
3619	384	43	-1
3698	141	43	1
3698	384	43	-1
3712	141	43	1
3712	384	43	-1
3734	141	43	1
3734	384	43	-1
3740	384	43	1
3740	141	43	-1
3748	141	43	1
3748	384	43	-1
3774	141	43	1
3774	384	43	-1
3797	384	43	1
3797	141	43	-1
3810	141	43	1
3810	384	43	-1
3817	384	43	1
3817	141	43	-1
3837	141	43	1
3837	384	43	-1
3862	141	43	1
3862	384	43	-1
3930	141	43	1
3930	384	43	-1
3951	141	43	1
3951	384	43	-1
3952	141	43	1
3952	384	43	-1
3966	141	43	1
3966	384	43	-1
3999	141	43	1
3999	384	43	-1
4012	141	43	1
4012	384	43	-1
4015	141	43	1
4015	384	43	-1
4034	141	43	1
4034	384	43	-1
4086	141	43	1
4086	384	43	-1
4103	141	43	1
4103	384	43	-1
4126	141	43	1
4126	384	43	-1
4191	141	43	1
4191	384	43	-1
4199	141	43	1
4199	384	43	-1
4207	141	43	1
4207	384	43	-1
4258	141	43	1
4258	384	43	-1
4268	384	43	1
4268	141	43	-1
4289	384	43	1
4289	141	43	-1
4298	141	43	1
4298	384	43	-1
4355	141	43	1
4355	384	43	-1
4375	141	43	1
4375	384	43	-1
4376	141	43	1
4376	384	43	-1
4391	141	43	1
4391	384	43	-1
4416	141	43	1
4416	384	43	-1
4420	141	43	1
4420	384	43	-1
4422	141	43	1
4422	384	43	-1
4424	384	43	1
4424	141	43	-1
4506	384	43	1
4506	141	43	-1
4515	141	43	1
4515	384	43	-1
4516	141	43	1
4516	384	43	-1
4540	141	43	1
4540	384	43	-1
4567	141	43	1
4567	384	43	-1
4612	141	43	1
4612	384	43	-1
4623	141	43	1
4623	384	43	-1
4643	141	43	1
4643	384	43	-1
4697	141	43	1
4697	384	43	-1
4751	384	43	1
4751	141	43	-1
4754	141	43	1
4754	384	43	-1
4859	141	43	1
4859	384	43	-1
4879	141	43	1
4879	384	43	-1
4884	141	43	1
4884	384	43	-1
4899	141	43	1
4899	384	43	-1
4919	141	43	1
4919	384	43	-1
4925	384	43	1
4925	141	43	-1
5010	141	43	1
5010	384	43	-1
5012	141	43	1
5012	384	43	-1
5070	141	43	1
5070	384	43	-1
5104	141	43	1
5104	384	43	-1
5131	384	43	1
5131	141	43	-1
5174	141	43	1
5174	384	43	-1
5177	141	43	1
5177	384	43	-1
5219	141	43	1
5219	384	43	-1
5296	141	43	1
5296	384	43	-1
5328	141	43	1
5328	384	43	-1
5352	384	43	1
5352	141	43	-1
5471	141	43	1
5471	384	43	-1
5513	141	43	1
5513	384	43	-1
5522	141	43	1
5522	384	43	-1
5537	141	43	1
5537	384	43	-1
5555	384	43	1
5555	141	43	-1
5602	384	43	1
5602	141	43	-1
5606	141	43	1
5606	384	43	-1
5682	384	43	1
5682	141	43	-1
5710	384	43	1
5710	141	43	-1
5769	141	43	1
5769	384	43	-1
5822	141	43	1
5822	384	43	-1
5842	384	43	1
5842	141	43	-1
5963	141	43	1
5963	384	43	-1
6030	141	43	1
6030	384	43	-1
6046	141	43	1
6046	384	43	-1
6060	141	43	1
6060	384	43	-1
6082	141	43	1
6082	384	43	-1
6106	141	43	1
6106	384	43	-1
6119	141	43	1
6119	384	43	-1
6124	141	43	1
6124	384	43	-1
6128	141	43	1
6128	384	43	-1
6166	141	43	1
6166	384	43	-1
6231	141	43	1
6231	384	43	-1
6234	141	43	1
6234	384	43	-1
6334	384	43	1
6334	141	43	-1
6383	141	43	1
6383	384	43	-1
6387	384	43	1
6387	141	43	-1
6408	141	43	1
6408	384	43	-1
6418	141	43	1
6418	384	43	-1
6422	384	43	1
6422	141	43	-1
6478	141	43	1
6478	384	43	-1
6512	141	43	1
6512	384	43	-1
6542	141	43	1
6542	384	43	-1
6654	384	43	1
6654	141	43	-1
6743	384	43	1
6743	141	43	-1
6767	141	43	1
6767	384	43	-1
6789	141	43	1
6789	384	43	-1
6814	141	43	1
6814	384	43	-1
6832	384	43	1
6832	141	43	-1
6862	141	43	1
6862	384	43	-1
6873	384	43	1
6873	141	43	-1
6884	141	43	1
6884	384	43	-1
6887	384	43	1
6887	141	43	-1
6901	141	43	1
6901	384	43	-1
6942	141	43	1
6942	384	43	-1
6982	141	43	1
6982	384	43	-1
6984	141	43	1
6984	384	43	-1
7104	141	43	1
7104	384	43	-1
7131	141	43	1
7131	384	43	-1
7197	141	43	1
7197	384	43	-1
7207	141	43	1
7207	384	43	-1
7209	141	43	1
7209	384	43	-1
7232	384	43	1
7232	141	43	-1
7245	141	43	1
7245	384	43	-1
7257	141	43	1
7257	384	43	-1
7269	141	43	1
7269	384	43	-1
7324	141	43	1
7324	384	43	-1
7383	141	43	1
7383	384	43	-1
7469	141	43	1
7469	384	43	-1
7474	384	43	1
7474	141	43	-1
7500	141	43	1
7500	384	43	-1
7625	141	43	1
7625	384	43	-1
7737	384	43	1
7737	141	43	-1
7769	141	43	1
7769	384	43	-1
7810	384	43	1
7810	141	43	-1
7813	141	43	1
7813	384	43	-1
7853	384	43	1
7853	141	43	-1
7880	141	43	1
7880	384	43	-1
7883	141	43	1
7883	384	43	-1
7888	141	43	1
7888	384	43	-1
7904	141	43	1
7904	384	43	-1
7928	141	43	1
7928	384	43	-1
7950	141	43	1
7950	384	43	-1
7980	141	43	1
7980	384	43	-1
7992	141	43	1
7992	384	43	-1
8030	141	43	1
8030	384	43	-1
8043	141	43	1
8043	384	43	-1
8109	141	43	1
8109	384	43	-1
8134	141	43	1
8134	384	43	-1
8150	141	43	1
8150	384	43	-1
8204	141	43	1
8204	384	43	-1
8232	141	43	1
8232	384	43	-1
8301	141	43	1
8301	384	43	-1
8315	141	43	1
8315	384	43	-1
8370	141	43	1
8370	384	43	-1
8382	141	43	1
8382	384	43	-1
8460	384	43	1
8460	141	43	-1
8483	384	43	1
8483	141	43	-1
8501	141	43	1
8501	384	43	-1
8549	141	43	1
8549	384	43	-1
8693	141	43	1
8693	384	43	-1
8705	384	43	1
8705	141	43	-1
8715	141	43	1
8715	384	43	-1
8740	141	43	1
8740	384	43	-1
8749	384	43	1
8749	141	43	-1
8825	141	43	1
8825	384	43	-1
8846	141	43	1
8846	384	43	-1
8847	141	43	1
8847	384	43	-1
8853	141	43	1
8853	384	43	-1
8882	141	43	1
8882	384	43	-1
8889	141	43	1
8889	384	43	-1
8964	384	43	1
8964	141	43	-1
8990	141	43	1
8990	384	43	-1
8997	141	43	1
8997	384	43	-1
9000	141	43	1
9000	384	43	-1
9099	141	43	1
9099	384	43	-1
9111	141	43	1
9111	384	43	-1
9112	141	43	1
9112	384	43	-1
9134	384	43	1
9134	141	43	-1
9158	141	43	1
9158	384	43	-1
9279	141	43	1
9279	384	43	-1
9284	141	43	1
9284	384	43	-1
9287	141	43	1
9287	384	43	-1
9319	141	43	1
9319	384	43	-1
9322	384	43	1
9322	141	43	-1
9379	384	43	1
9379	141	43	-1
9390	141	43	1
9390	384	43	-1
9398	141	43	1
9398	384	43	-1
9425	141	43	1
9425	384	43	-1
9445	141	43	1
9445	384	43	-1
9449	141	43	1
9449	384	43	-1
9465	141	43	1
9465	384	43	-1
9498	141	43	1
9498	384	43	-1
9499	141	43	1
9499	384	43	-1
9514	141	43	1
9514	384	43	-1
9566	384	43	1
9566	141	43	-1
9648	141	43	1
9648	384	43	-1
9670	141	43	1
9670	384	43	-1
9695	141	43	1
9695	384	43	-1
9722	141	43	1
9722	384	43	-1
9730	141	43	1
9730	384	43	-1
9768	141	43	1
9768	384	43	-1
9776	141	43	1
9776	384	43	-1
9796	141	43	1
9796	384	43	-1
9809	141	43	1
9809	384	43	-1
9933	141	43	1
9933	384	43	-1
9951	384	43	1
9951	141	43	-1
9962	141	43	1
9962	384	43	-1
9977	141	43	1
9977	384	43	-1
9993	141	43	1
9993	384	43	-1
10012	141	43	1
10012	384	43	-1
10016	141	43	1
10016	384	43	-1
10034	141	43	1
10034	384	43	-1
10154	141	43	1
10154	384	43	-1
10169	141	43	1
10169	384	43	-1
10277	141	43	1
10277	384	43	-1
10279	141	43	1
10279	384	43	-1
10365	141	43	1
10365	384	43	-1
10377	384	43	1
10377	141	43	-1
10412	141	43	1
10412	384	43	-1
10424	141	43	1
10424	384	43	-1
10473	141	43	1
10473	384	43	-1
10487	384	43	1
10487	141	43	-1
10494	384	43	1
10494	141	43	-1
10552	141	43	1
10552	384	43	-1
10672	141	43	1
10672	384	43	-1
10719	141	43	1
10719	384	43	-1
10792	141	43	1
10792	384	43	-1
10814	141	43	1
10814	384	43	-1
10836	141	43	1
10836	384	43	-1
10872	141	43	1
10872	384	43	-1
10988	141	43	1
10988	384	43	-1
10997	141	43	1
10997	384	43	-1
11031	141	43	1
11031	384	43	-1
11103	141	43	1
11103	384	43	-1
11117	141	43	1
11117	384	43	-1
11167	141	43	1
11167	384	43	-1
11186	141	43	1
11186	384	43	-1
11209	141	43	1
11209	384	43	-1
11220	141	43	1
11220	384	43	-1
11243	384	43	1
11243	141	43	-1
11271	141	43	1
11271	384	43	-1
11341	141	43	1
11341	384	43	-1
11427	141	43	1
11427	384	43	-1
11482	141	43	1
11482	384	43	-1
11494	384	43	1
11494	141	43	-1
11577	141	43	1
11577	384	43	-1
11591	141	43	1
11591	384	43	-1
11596	141	43	1
11596	384	43	-1
11599	141	43	1
11599	384	43	-1
11642	141	43	1
11642	384	43	-1
11700	384	43	1
11700	141	43	-1
11706	141	43	1
11706	384	43	-1
11741	141	43	1
11741	384	43	-1
11838	141	43	1
11838	384	43	-1
11857	141	43	1
11857	384	43	-1
11886	141	43	1
11886	384	43	-1
11999	141	43	1
11999	384	43	-1
12008	141	43	1
12008	384	43	-1
12074	384	43	1
12074	141	43	-1
12139	141	43	1
12139	384	43	-1
12158	141	43	1
12158	384	43	-1
12274	141	43	1
12274	384	43	-1
12331	141	43	1
12331	384	43	-1
12366	141	43	1
12366	384	43	-1
12442	141	43	1
12442	384	43	-1
12462	141	43	1
12462	384	43	-1
12706	141	43	1
12706	384	43	-1
12823	384	43	1
12823	141	43	-1
12953	141	43	1
12953	384	43	-1
12993	141	43	1
12993	384	43	-1
13050	141	43	1
13050	384	43	-1
13053	384	43	1
13053	141	43	-1
13102	141	43	1
13102	384	43	-1
13312	141	43	1
13312	384	43	-1
13359	141	43	1
13359	384	43	-1
13363	141	43	1
13363	384	43	-1
13789	141	43	1
13789	384	43	-1
13858	384	43	1
13858	141	43	-1
13949	384	43	1
13949	141	43	-1
14011	141	43	1
14011	384	43	-1
14066	141	43	1
14066	384	43	-1
14338	141	43	1
14338	384	43	-1
142	10416	44	1
142	10720	44	-1
169	1850	44	1
169	3622	44	-1
169	3531	44	1
169	13490	44	-1
169	5740	44	1
169	13490	44	-1
169	12169	44	1
169	3396	44	-1
169	12655	44	1
169	5743	44	-1
236	415	44	1
236	1046	44	-1
236	3114	44	1
236	485	44	-1
236	3655	44	1
236	1406	44	-1
236	4836	44	1
236	11730	44	-1
236	12067	44	1
236	13833	44	-1
236	12188	44	1
236	7756	44	-1
236	13031	44	1
236	11936	44	-1
236	13953	44	1
236	9338	44	-1
423	11534	44	1
423	8919	44	-1
740	5856	44	1
740	11663	44	-1
1296	5680	44	1
1296	4549	44	-1
1296	12039	44	1
1296	1882	44	-1
1696	5680	44	1
1696	9597	44	-1
1696	13232	44	1
1696	4295	44	-1
2753	9789	44	1
2753	12858	44	-1
2884	1480	44	1
2884	12090	44	-1
2884	4683	44	1
2884	10916	44	-1
3226	53	44	1
3226	5816	44	-1
3226	6693	44	1
3226	11485	44	-1
4218	12858	44	1
4218	8924	44	-1
4413	980	44	1
4413	1438	44	-1
4413	9207	44	1
4413	5916	44	-1
4413	10094	44	1
4413	10990	44	-1
4523	6359	44	1
4523	12797	44	-1
4523	7191	44	1
4523	5780	44	-1
4523	10525	44	1
4523	12407	44	-1
4523	11221	44	1
4523	11663	44	-1
4523	12067	44	1
4523	13066	44	-1
4523	12655	44	1
4523	3432	44	-1
4523	13953	44	1
4523	7110	44	-1
4889	6938	44	1
4889	11353	44	-1
4889	7046	44	1
4889	1578	44	-1
5378	10606	44	1
5378	9338	44	-1
5734	2578	44	1
5734	12858	44	-1
5734	6126	44	1
5734	4735	44	-1
5734	9752	44	1
5734	5643	44	-1
6125	11534	44	1
6125	12655	44	-1
8033	4987	44	1
8033	11977	44	-1
8033	7177	44	1
8033	5694	44	-1
8033	14060	44	1
8033	5856	44	-1
12582	12567	44	1
12582	9105	44	-1
12582	13031	44	1
12582	10094	44	-1
186	2037	45	1
186	3167	45	-1
625	3167	45	1
625	7703	45	-1
641	4362	45	1
641	3490	45	-1
804	4130	45	1
804	8262	45	-1
1193	383	45	1
1193	8512	45	-1
1326	10497	45	1
1326	5606	45	-1
1680	4657	45	1
1680	4028	45	-1
1893	1193	45	1
1893	390	45	-1
2147	5292	45	1
2147	5331	45	-1
2379	5875	45	1
2379	5720	45	-1
2391	6339	45	1
2391	3431	45	-1
2774	2681	45	1
2774	1434	45	-1
2810	8646	45	1
2810	1680	45	-1
2986	367	45	1
2986	917	45	-1
3078	2522	45	1
3078	12573	45	-1
3166	8616	45	1
3166	4567	45	-1
3167	625	45	1
3167	6742	45	-1
4058	3278	45	1
4058	10632	45	-1
4127	6555	45	1
4127	2214	45	-1
4362	641	45	1
4362	2698	45	-1
4513	9263	45	1
4513	5998	45	-1
5292	2147	45	1
5292	5998	45	-1
5361	5234	45	1
5361	1925	45	-1
6339	2391	45	1
6339	4093	45	-1
6555	4127	45	1
6555	5797	45	-1
8616	3166	45	1
8616	10632	45	-1
10497	1326	45	1
10497	1024	45	-1
10646	3603	45	1
10646	5963	45	-1
11236	2876	45	1
11236	1925	45	-1
11568	4688	45	1
11568	5388	45	-1
87	259	46	1
87	14372	46	-1
591	3115	46	1
591	10422	46	-1
928	259	46	1
928	2964	46	-1
1938	259	46	1
1938	10134	46	-1
3016	2050	46	1
3016	2308	46	-1
4001	12704	46	1
4001	11537	46	-1
4414	9740	46	1
4414	10134	46	-1
4608	9740	46	1
4608	10134	46	-1
5022	259	46	1
5022	14088	46	-1
5514	11731	46	1
5514	1794	46	-1
5806	1794	46	1
5806	5342	46	-1
6616	2050	46	1
6616	14261	46	-1
6692	12533	46	1
6692	14351	46	-1
7110	5342	46	1
7110	9740	46	-1
8034	2050	46	1
8034	9903	46	-1
8653	14061	46	1
8653	12533	46	-1
8796	12533	46	1
8796	7845	46	-1
9028	152	46	1
9028	11237	46	-1
9188	14272	46	1
9188	5342	46	-1
9524	9740	46	1
9524	14347	46	-1
10363	9740	46	1
10363	10504	46	-1
10601	259	46	1
10601	12704	46	-1
10643	11237	46	1
10643	11537	46	-1
11144	9740	46	1
11144	7845	46	-1
11274	259	46	1
11274	2050	46	-1
11794	152	46	1
11794	13282	46	-1
12939	9740	46	1
12939	10134	46	-1
13008	152	46	1
13008	11450	46	-1
13431	152	46	1
13431	9903	46	-1
13728	1407	46	1
13728	14402	46	-1
13936	13870	46	1
13936	11408	46	-1
14154	152	46	1
14154	13046	46	-1
14255	9740	46	1
14255	12069	46	-1
69	4422	47	1
69	11226	47	-1
189	4365	47	1
189	6876	47	-1
189	9032	47	1
189	3689	47	-1
240	8118	47	1
240	5820	47	-1
240	9015	47	1
240	5955	47	-1
258	7390	47	1
258	9662	47	-1
270	817	47	1
270	3999	47	-1
285	72	47	1
285	10377	47	-1
356	3985	47	1
356	2233	47	-1
371	5955	47	1
371	9054	47	-1
397	3142	47	1
397	5981	47	-1
435	7628	47	1
435	1272	47	-1
536	2083	47	1
536	5328	47	-1
536	3938	47	1
536	1762	47	-1
559	8065	47	1
559	6978	47	-1
578	2685	47	1
578	7524	47	-1
598	1128	47	1
598	3919	47	-1
601	6381	47	1
601	8669	47	-1
608	3191	47	1
608	4208	47	-1
677	166	47	1
677	3880	47	-1
677	1659	47	1
677	3518	47	-1
693	5963	47	1
693	9008	47	-1
693	7111	47	1
693	2563	47	-1
693	7870	47	1
693	11170	47	-1
693	9515	47	1
693	959	47	-1
759	3999	47	1
759	1530	47	-1
759	4988	47	1
759	9127	47	-1
759	8101	47	1
759	145	47	-1
826	260	47	1
826	527	47	-1
826	492	47	1
826	11487	47	-1
826	1638	47	1
826	11999	47	-1
826	2263	47	1
826	7515	47	-1
916	2771	47	1
916	6192	47	-1
916	4829	47	1
916	1420	47	-1
929	388	47	1
929	2539	47	-1
931	957	47	1
931	8423	47	-1
931	2119	47	1
931	3165	47	-1
931	4130	47	1
931	6256	47	-1
955	9845	47	1
955	8965	47	-1
999	7516	47	1
999	10531	47	-1
1049	5749	47	1
1049	9017	47	-1
1062	8262	47	1
1062	5584	47	-1
1121	8661	47	1
1121	12376	47	-1
1137	3225	47	1
1137	1910	47	-1
1137	4580	47	1
1137	5340	47	-1
1237	11593	47	1
1237	1266	47	-1
1469	1777	47	1
1469	7146	47	-1
1469	5388	47	1
1469	355	47	-1
1489	5664	47	1
1489	9035	47	-1
1513	8685	47	1
1513	2668	47	-1
1565	942	47	1
1565	10600	47	-1
1565	2810	47	1
1565	6436	47	-1
1622	9040	47	1
1622	6931	47	-1
1646	6597	47	1
1646	9794	47	-1
1661	6240	47	1
1661	4208	47	-1
1759	2037	47	1
1759	9642	47	-1
1802	8254	47	1
1802	7761	47	-1
1846	4378	47	1
1846	2927	47	-1
1921	2557	47	1
1921	10587	47	-1
1921	4305	47	1
1921	5387	47	-1
1921	11338	47	1
1921	10162	47	-1
1974	8975	47	1
1974	1908	47	-1
1990	10402	47	1
1990	4547	47	-1
2149	289	47	1
2149	10836	47	-1
2149	5963	47	1
2149	9884	47	-1
2201	1085	47	1
2201	10724	47	-1
2303	2434	47	1
2303	6572	47	-1
2344	10199	47	1
2344	2228	47	-1
2351	10244	47	1
2351	2823	47	-1
2363	7515	47	1
2363	9525	47	-1
2399	5274	47	1
2399	4365	47	-1
2481	2246	47	1
2481	5886	47	-1
2532	2084	47	1
2532	3190	47	-1
2532	4825	47	1
2532	2213	47	-1
2610	4202	47	1
2610	9856	47	-1
2612	4711	47	1
2612	1769	47	-1
2636	3444	47	1
2636	3269	47	-1
2671	2810	47	1
2671	6383	47	-1
2671	2892	47	1
2671	5132	47	-1
2818	1678	47	1
2818	1953	47	-1
2820	9428	47	1
2820	3998	47	-1
2859	3297	47	1
2859	7118	47	-1
2859	6491	47	1
2859	5683	47	-1
2859	6586	47	1
2859	5170	47	-1
2984	1645	47	1
2984	10357	47	-1
2984	2301	47	1
2984	11671	47	-1
2984	4365	47	1
2984	9361	47	-1
3179	2812	47	1
3179	9301	47	-1
3228	2322	47	1
3228	10609	47	-1
3228	2651	47	1
3228	5065	47	-1
3228	6791	47	1
3228	9950	47	-1
3228	11051	47	1
3228	2403	47	-1
3228	13703	47	1
3228	4822	47	-1
3228	13933	47	1
3228	4131	47	-1
3228	14060	47	1
3228	3777	47	-1
3230	4127	47	1
3230	4839	47	-1
3241	6429	47	1
3241	133	47	-1
3581	380	47	1
3581	1086	47	-1
3581	2197	47	1
3581	2626	47	-1
3581	5515	47	1
3581	4815	47	-1
3637	2476	47	1
3637	6082	47	-1
3637	11575	47	1
3637	11646	47	-1
3638	1182	47	1
3638	5322	47	-1
3641	745	47	1
3641	3301	47	-1
3661	1267	47	1
3661	9487	47	-1
3747	2985	47	1
3747	4953	47	-1
3869	1662	47	1
3869	6257	47	-1
3917	2564	47	1
3917	6034	47	-1
3960	1814	47	1
3960	2128	47	-1
3960	2319	47	1
3960	4815	47	-1
3960	2961	47	1
3960	3608	47	-1
4119	11157	47	1
4119	4869	47	-1
4609	8680	47	1
4609	3707	47	-1
4609	13341	47	1
4609	7761	47	-1
4622	4202	47	1
4622	7194	47	-1
4622	4697	47	1
4622	9456	47	-1
4622	5593	47	1
4622	7044	47	-1
4649	869	47	1
4649	2565	47	-1
4649	6485	47	1
4649	8590	47	-1
4686	1775	47	1
4686	7044	47	-1
4851	3787	47	1
4851	1106	47	-1
4908	3682	47	1
4908	13341	47	-1
4908	6121	47	1
4908	10471	47	-1
4908	6572	47	1
4908	5625	47	-1
4908	8975	47	1
4908	4328	47	-1
4908	12301	47	1
4908	3030	47	-1
5136	10181	47	1
5136	6960	47	-1
5243	809	47	1
5243	1082	47	-1
5587	6634	47	1
5587	4428	47	-1
5587	7674	47	1
5587	4967	47	-1
5587	8402	47	1
5587	4148	47	-1
5871	5014	47	1
5871	3444	47	-1
6373	2819	47	1
6373	4202	47	-1
6407	8627	47	1
6407	4990	47	-1
6598	11401	47	1
6598	3078	47	-1
6912	600	47	1
6912	3505	47	-1
6912	2647	47	1
6912	4449	47	-1
6912	3642	47	1
6912	5981	47	-1
6912	4822	47	1
6912	7256	47	-1
6912	7551	47	1
6912	4293	47	-1
7241	2319	47	1
7241	7651	47	-1
7241	3076	47	1
7241	7674	47	-1
7241	6465	47	1
7241	8388	47	-1
7241	7352	47	1
7241	1717	47	-1
7255	9509	47	1
7255	8975	47	-1
7314	8847	47	1
7314	396	47	-1
8032	5622	47	1
8032	3815	47	-1
8083	2141	47	1
8083	1847	47	-1
8083	2723	47	1
8083	7194	47	-1
8083	4053	47	1
8083	7127	47	-1
8083	6677	47	1
8083	4180	47	-1
8083	7574	47	1
8083	1344	47	-1
8128	3121	47	1
8128	3035	47	-1
8212	2433	47	1
8212	3591	47	-1
8212	4212	47	1
8212	6436	47	-1
8379	3498	47	1
8379	4651	47	-1
8379	9054	47	1
8379	10342	47	-1
8379	9869	47	1
8379	8718	47	-1
8648	762	47	1
8648	6797	47	-1
8849	6678	47	1
8849	11338	47	-1
8849	8026	47	1
8849	1841	47	-1
8849	8331	47	1
8849	2672	47	-1
8849	8814	47	1
8849	694	47	-1
9014	5875	47	1
9014	7656	47	-1
9091	1414	47	1
9091	10982	47	-1
9874	6034	47	1
9874	4768	47	-1
9887	5274	47	1
9887	1574	47	-1
9988	3790	47	1
9988	482	47	-1
10033	2686	47	1
10033	9445	47	-1
10464	1964	47	1
10464	6876	47	-1
10508	2592	47	1
10508	1417	47	-1
10508	10394	47	1
10508	9879	47	-1
10785	11945	47	1
10785	4860	47	-1
12552	3235	47	1
12552	6941	47	-1
12792	4463	47	1
12792	395	47	-1
13201	11554	47	1
13201	9989	47	-1
13854	2171	47	1
13854	7674	47	-1
13930	3087	47	1
13930	3425	47	-1
13938	11873	47	1
13938	4974	47	-1
14070	12297	47	1
14070	3398	47	-1
31	32	48	1
31	9448	48	-1
41	32	48	1
41	119	48	-1
52	32	48	1
52	3466	48	-1
85	32	48	1
85	8406	48	-1
102	32	48	1
102	75	48	-1
113	181	48	1
113	8168	48	-1
133	32	48	1
133	8307	48	-1
140	32	48	1
140	945	48	-1
176	32	48	1
176	14420	48	-1
218	32	48	1
218	9047	48	-1
227	32	48	1
227	6123	48	-1
255	32	48	1
255	3485	48	-1
316	32	48	1
316	474	48	-1
349	32	48	1
349	8312	48	-1
350	640	48	1
350	2895	48	-1
366	32	48	1
366	1934	48	-1
425	274	48	1
425	2091	48	-1
430	1124	48	1
430	1022	48	-1
431	32	48	1
431	8585	48	-1
497	32	48	1
497	14420	48	-1
510	274	48	1
510	14420	48	-1
605	2121	48	1
605	1340	48	-1
616	32	48	1
616	14420	48	-1
647	181	48	1
647	1934	48	-1
683	32	48	1
683	8603	48	-1
689	32	48	1
689	1744	48	-1
731	32	48	1
731	308	48	-1
764	274	48	1
764	640	48	-1
775	32	48	1
775	4875	48	-1
775	1124	48	1
775	8307	48	-1
804	32	48	1
804	10286	48	-1
820	32	48	1
820	4474	48	-1
957	119	48	1
957	75	48	-1
1024	32	48	1
1024	1928	48	-1
1040	382	48	1
1040	1682	48	-1
1076	1124	48	1
1076	1046	48	-1
1099	32	48	1
1099	449	48	-1
1150	1124	48	1
1150	6029	48	-1
1182	834	48	1
1182	6093	48	-1
1274	1124	48	1
1274	14420	48	-1
1326	32	48	1
1326	5406	48	-1
1344	32	48	1
1344	75	48	-1
1352	382	48	1
1352	3485	48	-1
1371	32	48	1
1371	2410	48	-1
1492	382	48	1
1492	419	48	-1
1511	32	48	1
1511	9448	48	-1
1595	32	48	1
1595	1087	48	-1
1610	32	48	1
1610	637	48	-1
1644	32	48	1
1644	2015	48	-1
1720	32	48	1
1720	1124	48	-1
1734	382	48	1
1734	1340	48	-1
1782	32	48	1
1782	8585	48	-1
1811	181	48	1
1811	2739	48	-1
1856	32	48	1
1856	2394	48	-1
1872	32	48	1
1872	2015	48	-1
1889	32	48	1
1889	1340	48	-1
1917	32	48	1
1917	308	48	-1
1923	181	48	1
1923	6051	48	-1
2027	32	48	1
2027	10167	48	-1
2060	32	48	1
2060	640	48	-1
2062	3955	48	1
2062	8585	48	-1
2083	32	48	1
2083	1405	48	-1
2118	32	48	1
2118	308	48	-1
2152	1124	48	1
2152	834	48	-1
2161	1164	48	1
2161	1928	48	-1
2213	75	48	1
2213	419	48	-1
2232	181	48	1
2232	6123	48	-1
2237	32	48	1
2237	301	48	-1
2276	1080	48	1
2276	92	48	-1
2283	382	48	1
2283	1744	48	-1
2311	32	48	1
2311	1260	48	-1
2330	32	48	1
2330	478	48	-1
2347	32	48	1
2347	3806	48	-1
2366	1124	48	1
2366	8576	48	-1
2391	32	48	1
2391	1576	48	-1
2548	32	48	1
2548	1340	48	-1
2582	32	48	1
2582	6159	48	-1
2585	1124	48	1
2585	8725	48	-1
2596	32	48	1
2596	6093	48	-1
2606	32	48	1
2606	3955	48	-1
2669	32	48	1
2669	8406	48	-1
2683	32	48	1
2683	382	48	-1
2721	32	48	1
2721	181	48	-1
2745	1276	48	1
2745	6281	48	-1
2771	32	48	1
2771	3806	48	-1
2812	32	48	1
2812	1340	48	-1
2871	32	48	1
2871	9047	48	-1
2882	1928	48	1
2882	449	48	-1
2975	32	48	1
2975	8725	48	-1
3035	32	48	1
3035	3485	48	-1
3085	1405	48	1
3085	1576	48	-1
3155	32	48	1
3155	1682	48	-1
3172	637	48	1
3172	68	48	-1
3199	32	48	1
3199	6159	48	-1
3223	32	48	1
3223	181	48	-1
3234	32	48	1
3234	12982	48	-1
3246	32	48	1
3246	2394	48	-1
3275	32	48	1
3275	10099	48	-1
3281	32	48	1
3281	2282	48	-1
3283	382	48	1
3283	1340	48	-1
3295	32	48	1
3295	1276	48	-1
3332	32	48	1
3332	75	48	-1
3372	32	48	1
3372	4546	48	-1
3384	32	48	1
3384	6029	48	-1
3413	32	48	1
3413	4842	48	-1
3475	32	48	1
3475	478	48	-1
3490	1124	48	1
3490	1340	48	-1
